city_from;city_to;page_url;template;phrase;total_count;top_1_phrase;top_1_count;top_2_phrase;top_2_count;top_3_phrase;top_3_count
аэропорт Гагарин;Балаково;https://city2city.ru/aeroport-gagarin-balakovo;такси {city_from} {city_to} цена;такси аэропорт Гагарин Балаково цена;6;такси аэропорт гагарин балаково цена;6;;0;;0
аэропорт Гагарин;Балаково;https://city2city.ru/aeroport-gagarin-balakovo;{city_from} {city_to} на машине;аэропорт Гагарин Балаково на машине;20;балаково аэропорт гагарин расстояние на машине;14;;0;;0
аэропорт Гагарин;Вольск;https://city2city.ru/aeroport-gagarin-volsk;такси {city_from} {city_to};такси аэропорт Гагарин Вольск;3;;0;;0;;0
аэропорт Гагарин;Вольск;https://city2city.ru/aeroport-gagarin-volsk;трансфер {city_from} {city_to};трансфер аэропорт Гагарин Вольск;0;;0;;0;;0
аэропорт Гагарин;Вольск;https://city2city.ru/aeroport-gagarin-volsk;межгород {city_from} {city_to};межгород аэропорт Гагарин Вольск;0;;0;;0;;0
аэропорт Гагарин;Вольск;https://city2city.ru/aeroport-gagarin-volsk;такси {city_from} {city_to} цена;такси аэропорт Гагарин Вольск цена;0;;0;;0;;0
аэропорт Гагарин;Вольск;https://city2city.ru/aeroport-gagarin-volsk;{city_from} {city_to} на машине;аэропорт Гагарин Вольск на машине;7;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Челябинск;https://city2city.ru/aeroport-kolczovo-chelyabinsk;такси {city_from} {city_to};такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Челябинск;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Челябинск;https://city2city.ru/aeroport-kolczovo-chelyabinsk;трансфер {city_from} {city_to};трансфер аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Челябинск;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Челябинск;https://city2city.ru/aeroport-kolczovo-chelyabinsk;межгород {city_from} {city_to};межгород аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Челябинск;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Челябинск;https://city2city.ru/aeroport-kolczovo-chelyabinsk;такси {city_from} {city_to} цена;такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Челябинск цена;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Челябинск;https://city2city.ru/aeroport-kolczovo-chelyabinsk;{city_from} {city_to} на машине;аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Челябинск на машине;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Каменск-Уральский;https://city2city.ru/aeroport-kolczovo-kamensk-uralskij;такси {city_from} {city_to};такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Каменск-Уральский;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Каменск-Уральский;https://city2city.ru/aeroport-kolczovo-kamensk-uralskij;трансфер {city_from} {city_to};трансфер аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Каменск-Уральский;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Каменск-Уральский;https://city2city.ru/aeroport-kolczovo-kamensk-uralskij;межгород {city_from} {city_to};межгород аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Каменск-Уральский;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Каменск-Уральский;https://city2city.ru/aeroport-kolczovo-kamensk-uralskij;такси {city_from} {city_to} цена;такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Каменск-Уральский цена;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Каменск-Уральский;https://city2city.ru/aeroport-kolczovo-kamensk-uralskij;{city_from} {city_to} на машине;аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Каменск-Уральский на машине;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Курган;https://city2city.ru/aeroport-kolczovo-kurgan;такси {city_from} {city_to};такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Курган;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Курган;https://city2city.ru/aeroport-kolczovo-kurgan;трансфер {city_from} {city_to};трансфер аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Курган;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Курган;https://city2city.ru/aeroport-kolczovo-kurgan;межгород {city_from} {city_to};межгород аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Курган;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Курган;https://city2city.ru/aeroport-kolczovo-kurgan;такси {city_from} {city_to} цена;такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Курган цена;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Курган;https://city2city.ru/aeroport-kolczovo-kurgan;{city_from} {city_to} на машине;аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Курган на машине;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Миасс;https://city2city.ru/aeroport-kolczovo-miass;такси {city_from} {city_to};такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Миасс;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Миасс;https://city2city.ru/aeroport-kolczovo-miass;трансфер {city_from} {city_to};трансфер аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Миасс;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Миасс;https://city2city.ru/aeroport-kolczovo-miass;межгород {city_from} {city_to};межгород аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Миасс;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Миасс;https://city2city.ru/aeroport-kolczovo-miass;такси {city_from} {city_to} цена;такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Миасс цена;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Миасс;https://city2city.ru/aeroport-kolczovo-miass;{city_from} {city_to} на машине;аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Миасс на машине;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Нижний Тагил;https://city2city.ru/aeroport-kolczovo-nizhnij-tagil;такси {city_from} {city_to};такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Нижний Тагил;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Нижний Тагил;https://city2city.ru/aeroport-kolczovo-nizhnij-tagil;трансфер {city_from} {city_to};трансфер аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Нижний Тагил;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Нижний Тагил;https://city2city.ru/aeroport-kolczovo-nizhnij-tagil;межгород {city_from} {city_to};межгород аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Нижний Тагил;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Нижний Тагил;https://city2city.ru/aeroport-kolczovo-nizhnij-tagil;такси {city_from} {city_to} цена;такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Нижний Тагил цена;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Нижний Тагил;https://city2city.ru/aeroport-kolczovo-nizhnij-tagil;{city_from} {city_to} на машине;аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Нижний Тагил на машине;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Первоуральск;https://city2city.ru/aeroport-kolczovo-pervouralsk;такси {city_from} {city_to};такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Первоуральск;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Первоуральск;https://city2city.ru/aeroport-kolczovo-pervouralsk;трансфер {city_from} {city_to};трансфер аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Первоуральск;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Первоуральск;https://city2city.ru/aeroport-kolczovo-pervouralsk;межгород {city_from} {city_to};межгород аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Первоуральск;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Первоуральск;https://city2city.ru/aeroport-kolczovo-pervouralsk;такси {city_from} {city_to} цена;такси аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Первоуральск цена;0;;0;;0;;0
аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова;Первоуральск;https://city2city.ru/aeroport-kolczovo-pervouralsk;{city_from} {city_to} на машине;аэропорт Екатеринбург (Кольцово) имени А.Н. Демидова Первоуральск на машине;0;;0;;0;;0
аэропорт Краснодар (Пашковский) имени Екатерины II;Донецк;https://city2city.ru/aeroport-krasnodar-pashkovskij-doneczk-rostovskaya-oblast;такси {city_from} {city_to};такси аэропорт Краснодар (Пашковский) имени Екатерины II Донецк;0;;0;;0;;0
аэропорт Краснодар (Пашковский) имени Екатерины II;Донецк;https://city2city.ru/aeroport-krasnodar-pashkovskij-doneczk-rostovskaya-oblast;трансфер {city_from} {city_to};трансфер аэропорт Краснодар (Пашковский) имени Екатерины II Донецк;0;;0;;0;;0
аэропорт Краснодар (Пашковский) имени Екатерины II;Донецк;https://city2city.ru/aeroport-krasnodar-pashkovskij-doneczk-rostovskaya-oblast;межгород {city_from} {city_to};межгород аэропорт Краснодар (Пашковский) имени Екатерины II Донецк;0;;0;;0;;0
аэропорт Краснодар (Пашковский) имени Екатерины II;Донецк;https://city2city.ru/aeroport-krasnodar-pashkovskij-doneczk-rostovskaya-oblast;такси {city_from} {city_to} цена;такси аэропорт Краснодар (Пашковский) имени Екатерины II Донецк цена;0;;0;;0;;0
аэропорт Краснодар (Пашковский) имени Екатерины II;Донецк;https://city2city.ru/aeroport-krasnodar-pashkovskij-doneczk-rostovskaya-oblast;{city_from} {city_to} на машине;аэропорт Краснодар (Пашковский) имени Екатерины II Донецк на машине;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бугуруслан;https://city2city.ru/aeroport-kurumoch-buguruslan;такси {city_from} {city_to};такси аэропорт Самара (Курумоч) имени С.П. Королева Бугуруслан;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бугуруслан;https://city2city.ru/aeroport-kurumoch-buguruslan;трансфер {city_from} {city_to};трансфер аэропорт Самара (Курумоч) имени С.П. Королева Бугуруслан;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бугуруслан;https://city2city.ru/aeroport-kurumoch-buguruslan;межгород {city_from} {city_to};межгород аэропорт Самара (Курумоч) имени С.П. Королева Бугуруслан;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бугуруслан;https://city2city.ru/aeroport-kurumoch-buguruslan;такси {city_from} {city_to} цена;такси аэропорт Самара (Курумоч) имени С.П. Королева Бугуруслан цена;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бугуруслан;https://city2city.ru/aeroport-kurumoch-buguruslan;{city_from} {city_to} на машине;аэропорт Самара (Курумоч) имени С.П. Королева Бугуруслан на машине;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бузулук;https://city2city.ru/aeroport-kurumoch-buzuluk;такси {city_from} {city_to};такси аэропорт Самара (Курумоч) имени С.П. Королева Бузулук;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бузулук;https://city2city.ru/aeroport-kurumoch-buzuluk;трансфер {city_from} {city_to};трансфер аэропорт Самара (Курумоч) имени С.П. Королева Бузулук;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бузулук;https://city2city.ru/aeroport-kurumoch-buzuluk;межгород {city_from} {city_to};межгород аэропорт Самара (Курумоч) имени С.П. Королева Бузулук;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бузулук;https://city2city.ru/aeroport-kurumoch-buzuluk;такси {city_from} {city_to} цена;такси аэропорт Самара (Курумоч) имени С.П. Королева Бузулук цена;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Бузулук;https://city2city.ru/aeroport-kurumoch-buzuluk;{city_from} {city_to} на машине;аэропорт Самара (Курумоч) имени С.П. Королева Бузулук на машине;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;52А-3;https://city2city.ru/aeroport-kurumoch-granicza-kazaxstan;такси {city_from} {city_to};такси аэропорт Самара (Курумоч) имени С.П. Королева 52А-3;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;52А-3;https://city2city.ru/aeroport-kurumoch-granicza-kazaxstan;трансфер {city_from} {city_to};трансфер аэропорт Самара (Курумоч) имени С.П. Королева 52А-3;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;52А-3;https://city2city.ru/aeroport-kurumoch-granicza-kazaxstan;межгород {city_from} {city_to};межгород аэропорт Самара (Курумоч) имени С.П. Королева 52А-3;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;52А-3;https://city2city.ru/aeroport-kurumoch-granicza-kazaxstan;такси {city_from} {city_to} цена;такси аэропорт Самара (Курумоч) имени С.П. Королева 52А-3 цена;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;52А-3;https://city2city.ru/aeroport-kurumoch-granicza-kazaxstan;{city_from} {city_to} на машине;аэропорт Самара (Курумоч) имени С.П. Королева 52А-3 на машине;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Оренбург;https://city2city.ru/aeroport-kurumoch-orenburg;такси {city_from} {city_to};такси аэропорт Самара (Курумоч) имени С.П. Королева Оренбург;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Оренбург;https://city2city.ru/aeroport-kurumoch-orenburg;трансфер {city_from} {city_to};трансфер аэропорт Самара (Курумоч) имени С.П. Королева Оренбург;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Оренбург;https://city2city.ru/aeroport-kurumoch-orenburg;межгород {city_from} {city_to};межгород аэропорт Самара (Курумоч) имени С.П. Королева Оренбург;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Оренбург;https://city2city.ru/aeroport-kurumoch-orenburg;такси {city_from} {city_to} цена;такси аэропорт Самара (Курумоч) имени С.П. Королева Оренбург цена;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Оренбург;https://city2city.ru/aeroport-kurumoch-orenburg;{city_from} {city_to} на машине;аэропорт Самара (Курумоч) имени С.П. Королева Оренбург на машине;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Первомайск;https://city2city.ru/aeroport-kurumoch-pervomajsk;такси {city_from} {city_to};такси аэропорт Самара (Курумоч) имени С.П. Королева Первомайск;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Первомайск;https://city2city.ru/aeroport-kurumoch-pervomajsk;трансфер {city_from} {city_to};трансфер аэропорт Самара (Курумоч) имени С.П. Королева Первомайск;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Первомайск;https://city2city.ru/aeroport-kurumoch-pervomajsk;межгород {city_from} {city_to};межгород аэропорт Самара (Курумоч) имени С.П. Королева Первомайск;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Первомайск;https://city2city.ru/aeroport-kurumoch-pervomajsk;такси {city_from} {city_to} цена;такси аэропорт Самара (Курумоч) имени С.П. Королева Первомайск цена;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Первомайск;https://city2city.ru/aeroport-kurumoch-pervomajsk;{city_from} {city_to} на машине;аэропорт Самара (Курумоч) имени С.П. Королева Первомайск на машине;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Сызрань;https://city2city.ru/aeroport-kurumoch-syzran;такси {city_from} {city_to};такси аэропорт Самара (Курумоч) имени С.П. Королева Сызрань;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Сызрань;https://city2city.ru/aeroport-kurumoch-syzran;трансфер {city_from} {city_to};трансфер аэропорт Самара (Курумоч) имени С.П. Королева Сызрань;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Сызрань;https://city2city.ru/aeroport-kurumoch-syzran;межгород {city_from} {city_to};межгород аэропорт Самара (Курумоч) имени С.П. Королева Сызрань;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Сызрань;https://city2city.ru/aeroport-kurumoch-syzran;такси {city_from} {city_to} цена;такси аэропорт Самара (Курумоч) имени С.П. Королева Сызрань цена;0;;0;;0;;0
аэропорт Самара (Курумоч) имени С.П. Королева;Сызрань;https://city2city.ru/aeroport-kurumoch-syzran;{city_from} {city_to} на машине;аэропорт Самара (Курумоч) имени С.П. Королева Сызрань на машине;0;;0;;0;;0
Аэропорт Платов;село Бугаёвка;https://city2city.ru/aeroport-platov-app-bugaevka;такси {city_from} {city_to};такси Аэропорт Платов село Бугаёвка;0;;0;;0;;0
Аэропорт Платов;село Бугаёвка;https://city2city.ru/aeroport-platov-app-bugaevka;трансфер {city_from} {city_to};трансфер Аэропорт Платов село Бугаёвка;0;;0;;0;;0
Аэропорт Платов;село Бугаёвка;https://city2city.ru/aeroport-platov-app-bugaevka;межгород {city_from} {city_to};межгород Аэропорт Платов село Бугаёвка;0;;0;;0;;0
Аэропорт Платов;село Бугаёвка;https://city2city.ru/aeroport-platov-app-bugaevka;такси {city_from} {city_to} цена;такси Аэропорт Платов село Бугаёвка цена;0;;0;;0;;0
Аэропорт Платов;село Бугаёвка;https://city2city.ru/aeroport-platov-app-bugaevka;{city_from} {city_to} на машине;Аэропорт Платов село Бугаёвка на машине;0;;0;;0;;0
аэропорт Пулково;Ивангород;https://city2city.ru/aeroport-pulkovo-ivangorod;такси {city_from} {city_to};такси аэропорт Пулково Ивангород;3;;0;;0;;0
аэропорт Пулково;Ивангород;https://city2city.ru/aeroport-pulkovo-ivangorod;трансфер {city_from} {city_to};трансфер аэропорт Пулково Ивангород;0;;0;;0;;0
аэропорт Пулково;Ивангород;https://city2city.ru/aeroport-pulkovo-ivangorod;межгород {city_from} {city_to};межгород аэропорт Пулково Ивангород;0;;0;;0;;0
аэропорт Пулково;Ивангород;https://city2city.ru/aeroport-pulkovo-ivangorod;такси {city_from} {city_to} цена;такси аэропорт Пулково Ивангород цена;0;;0;;0;;0
аэропорт Пулково;Ивангород;https://city2city.ru/aeroport-pulkovo-ivangorod;{city_from} {city_to} на машине;аэропорт Пулково Ивангород на машине;1;;0;;0;;0
аэропорт Пулково;Мурманск;https://city2city.ru/aeroport-pulkovo-murmansk;такси {city_from} {city_to};такси аэропорт Пулково Мурманск;0;;0;;0;;0
аэропорт Пулково;Мурманск;https://city2city.ru/aeroport-pulkovo-murmansk;трансфер {city_from} {city_to};трансфер аэропорт Пулково Мурманск;0;;0;;0;;0
аэропорт Пулково;Мурманск;https://city2city.ru/aeroport-pulkovo-murmansk;межгород {city_from} {city_to};межгород аэропорт Пулково Мурманск;0;;0;;0;;0
аэропорт Пулково;Мурманск;https://city2city.ru/aeroport-pulkovo-murmansk;такси {city_from} {city_to} цена;такси аэропорт Пулково Мурманск цена;0;;0;;0;;0
аэропорт Пулково;Мурманск;https://city2city.ru/aeroport-pulkovo-murmansk;{city_from} {city_to} на машине;аэропорт Пулково Мурманск на машине;0;;0;;0;;0
